id,price
213,6.761361538461541
214,8.092698717948718
215,7.0337751004016065
216,6.685680672268915
217,7.730378906250006
218,7.558532710280376
219,6.376506410256415
220,6.596705882352938
221,7.334322222222224
222,8.109665991902833
223,7.555599999999998
224,6.596705882352938
225,8.886554755043218
226,6.394053475935839
227,8.109665991902833
228,6.2159648609077625
229,9.628236897274627
230,8.436482352941178
231,9.05547302904565
232,6.596705882352938
233,9.013907042253514
234,8.408984854368931
235,8.555215302491096
236,6.262298507462689
237,9.48217519379845
238,9.16559170653909
239,9.628236897274627
240,6.596705882352938
241,7.0337751004016065
242,7.097470588235292
243,7.865136296296296
244,9.16559170653909
245,6.471360869565215
246,8.208911671924293
247,8.408984854368931
248,8.307632768361584
249,6.596705882352938
250,6.596705882352938
251,7.865136296296296
252,6.262298507462689
253,9.523206477732797
254,9.48217519379845
255,8.555215302491096
256,6.810428571428567
257,6.262298507462689
258,9.523206477732797
259,7.731959183673466
260,6.061891428571431
261,8.555215302491096
262,6.2814255319148975
263,6.988020661157022
264,8.408984854368931
265,8.886554755043218
266,6.937903846153852
267,8.711549549549549
268,6.889622601279314
269,9.123480620155037
270,8.886554755043218
271,8.839354166666668
272,7.485325119236877
273,6.988020661157022
274,7.485325119236877
275,6.471360869565215
276,7.230374501992035
277,9.628236897274627
278,8.555215302491096
279,8.886554755043218
280,7.334322222222224
281,6.596705882352938
282,7.485325119236877
283,6.988020661157022
284,6.596705882352938
285,6.596705882352938
286,6.596705882352938
287,6.729477406679772
288,6.394053475935839
289,7.731959183673466
290,6.810428571428567
291,7.555599999999998
292,9.628236897274627
293,6.596705882352938
294,6.60970391061453
295,8.555215302491096
296,6.729477406679772
297,8.408984854368931
298,8.408984854368931
299,7.192830339321358
300,8.886554755043218
301,7.140735537190084
302,6.889622601279314
303,8.886554755043218
304,6.471360869565215
305,6.471360869565215
306,7.485325119236877
307,9.628236897274627
308,9.132154929577467
309,9.132154929577467
310,8.408984854368931
311,6.471360869565215
312,6.531579545454542
313,8.362110204081631
314,8.941765957446808
315,8.55152525252526
316,6.471360869565215
317,9.628236897274627
318,6.471360869565215
319,6.761361538461541
320,8.517695312499999
321,8.494053191489357
322,6.471360869565215
323,9.132154929577467
324,8.408984854368931
325,6.596705882352938
326,6.89440601503759
327,9.48217519379845
328,6.889622601279314
329,6.507119999999998
330,6.471360869565215
331,8.494053191489357
332,8.157880952380951
333,6.937903846153852
334,6.814390625000002
335,6.471360869565215
336,8.208911671924293
337,8.494053191489357
338,7.230374501992035
339,8.886554755043218
340,7.730378906250006
341,6.811981684981689
342,9.05547302904565
343,8.408984854368931
344,7.057776119402984
345,7.485325119236877
346,7.731959183673466
347,6.471360869565215
348,8.151128440366977
349,6.729477406679772
350,7.973187919463085
351,8.408984854368931
352,8.408984854368931
353,8.886554755043218
354,9.628236897274627
355,7.857936170212764
356,8.013803432137289
357,9.628236897274627
358,7.592857142857141
359,8.408984854368931
360,9.628236897274627
361,7.485325119236877
362,8.408984854368931
363,7.779346341463415
364,8.307632768361584
365,7.485325119236877
366,9.628236897274627
367,6.471360869565215
368,9.628236897274627
369,6.471360869565215
370,8.941765957446808
371,7.192830339321358
372,6.596705882352938
373,7.015402173913045
374,8.63425449101797
375,8.408984854368931
376,7.433720000000006
377,8.886554755043218
378,8.408984854368931
379,8.886554755043218
380,6.195887500000002
381,6.596705882352938
382,6.2814255319148975
383,8.886554755043218
384,9.363939393939395
385,8.886554755043218
386,6.729477406679772
387,6.596705882352938
388,6.2159648609077625
389,7.9595
390,8.517695312499999
391,6.810428571428567
392,9.628236897274627
393,6.507119999999998
394,6.596705882352938
395,7.731959183673466
396,8.886554755043218
397,6.061891428571431
398,8.408984854368931
399,8.886554755043218
400,6.596705882352938
401,9.628236897274627
402,8.839354166666668
403,9.628236897274627
404,7.230374501992035
405,8.157880952380951
406,8.208911671924293
407,8.555215302491096
408,8.886554755043218
409,8.408984854368931
410,8.886554755043218
411,6.889622601279314
412,7.857936170212764
413,8.408984854368931
414,8.408984854368931
415,6.810428571428567
416,6.937903846153852
417,6.729477406679772
418,7.230374501992035
419,7.485325119236877
420,8.408984854368931
421,8.886554755043218
422,6.685680672268915
423,7.345613372093013
424,8.307632768361584
425,6.471360869565215
426,7.345613372093013
427,8.408984854368931
428,8.55152525252526
429,8.886554755043218
430,7.334322222222224
431,7.731959183673466
432,8.839354166666668
433,8.307632768361584
434,6.633000000000003
435,6.262298507462689
436,6.685680672268915
437,9.16559170653909
438,6.507119999999998
439,7.779346341463415
440,7.555599999999998
441,6.685680672268915
442,9.05547302904565
443,6.471360869565215
444,8.408984854368931
445,7.631187845303867
446,7.555599999999998
447,7.0337751004016065
448,8.886554755043218
449,6.633000000000003
450,6.82469565217391
451,8.9955
452,8.408984854368931
453,6.596705882352938
454,6.889622601279314
455,7.730378906250006
456,6.729477406679772
457,6.2159648609077625
458,8.408984854368931
459,8.109665991902833
460,8.362110204081631
461,8.555215302491096
462,6.729477406679772
463,8.109665991902833
464,8.839354166666668
465,6.988020661157022
466,8.408984854368931
467,9.013907042253514
468,8.408984854368931
469,7.345613372093013
470,8.555215302491096
471,8.408984854368931
472,8.208911671924293
473,9.270137931034483
474,7.192830339321358
475,8.711549549549549
476,8.408984854368931
477,8.408984854368931
478,6.471360869565215
479,6.531976190476192
480,6.814390625000002
481,7.973187919463085
482,8.109665991902833
483,7.015402173913045
484,7.334322222222224
485,8.68475238095238
486,7.558532710280376
487,7.901562500000001
488,9.16559170653909
489,7.485325119236877
490,6.471360869565215
491,7.909465753424659
492,7.433720000000006
493,6.596705882352938
494,8.494053191489357
495,8.55152525252526
496,7.140735537190084
497,8.408984854368931
498,9.48217519379845
499,8.494053191489357
500,8.013803432137289
501,9.628236897274627
502,8.208911671924293
503,7.433720000000006
504,6.988020661157022
505,8.555215302491096
506,6.394053475935839
507,9.132154929577467
508,8.408984854368931
509,8.092698717948718
510,7.334322222222224
511,9.628236897274627
512,9.16559170653909
513,6.810428571428567
514,8.886554755043218
515,7.744552380952379
516,8.408984854368931
517,6.394053475935839
518,9.05547302904565
519,7.485325119236877
520,6.685680672268915
521,8.109665991902833
522,7.485325119236877
523,8.408984854368931
524,8.408984854368931
525,7.880493589743591
526,8.151128440366977
527,8.408984854368931
528,6.488693693693691
529,6.729477406679772
530,6.810428571428567
531,7.730378906250006
532,9.013907042253514
533,7.485325119236877
534,7.730378906250006
535,9.48217519379845
536,9.05547302904565
537,8.307632768361584
538,9.16559170653909
539,9.607118811881186
540,8.109665991902833
541,6.60970391061453
542,9.05547302904565
543,8.408984854368931
544,8.208911671924293
545,6.2159648609077625
546,7.485325119236877
547,6.471360869565215
548,6.596705882352938
549,8.555215302491096
550,6.471360869565215
551,8.408984854368931
552,7.730378906250006
553,6.2814255319148975
554,6.596705882352938
555,6.531579545454542
556,7.779346341463415
557,9.45971875
558,8.072884057971011
559,7.485325119236877
560,8.072387096774193
561,6.729477406679772
562,8.886554755043218
563,9.05547302904565
564,6.596705882352938
565,6.596705882352938
566,8.151128440366977
567,7.140735537190084
568,8.408984854368931
569,8.109665991902833
570,6.596705882352938
571,9.132154929577467
572,6.2159648609077625
573,9.05547302904565
574,8.208911671924293
575,6.596705882352938
576,8.886554755043218
577,7.485325119236877
578,8.494053191489357
579,9.254125874125878
580,8.55152525252526
581,7.865136296296296
582,8.208911671924293
583,8.307632768361584
584,6.471360869565215
585,6.262298507462689
586,6.596705882352938
587,8.63425449101797
588,6.531976190476192
589,7.485325119236877
590,8.362110204081631
591,9.48217519379845
592,9.130432432432434
593,8.555215302491096
594,6.729477406679772
595,7.865136296296296
596,6.596705882352938
597,8.013803432137289
598,7.433720000000006
599,6.531976190476192
600,9.16559170653909
601,6.2814255319148975
602,6.596705882352938
603,7.334322222222224
604,6.596705882352938
605,8.494053191489357
606,6.810428571428567
607,9.130432432432434
608,9.628236897274627
609,7.865136296296296
610,6.729477406679772
611,8.151128440366977
612,7.485325119236877
613,7.345613372093013
614,9.628236897274627
615,8.362110204081631
616,7.865136296296296
617,8.408984854368931
618,6.596705882352938
619,6.471360869565215
620,8.307632768361584
621,6.988020661157022
622,6.262298507462689
623,7.192830339321358
624,8.109665991902833
625,9.05547302904565
626,6.810428571428567
627,6.471360869565215
628,7.097470588235292
629,8.408984854368931
630,8.886554755043218
631,7.865136296296296
632,9.48217519379845
633,7.097470588235292
634,7.865136296296296
635,8.408984854368931
636,9.48217519379845
637,8.307632768361584
638,7.744552380952379
639,6.810428571428567
640,7.433720000000006
641,6.471360869565215
642,6.596705882352938
643,6.889622601279314
644,6.596705882352938
645,6.596705882352938
646,8.408984854368931
647,8.941765957446808
648,8.941765957446808
649,7.631187845303867
650,8.072387096774193
651,6.811981684981689
652,6.89440601503759
653,9.132154929577467
654,6.596705882352938
655,6.596705882352938
656,8.886554755043218
657,8.092698717948718
658,7.880493589743591
659,8.555215302491096
660,6.596705882352938
661,6.729477406679772
662,9.05547302904565
663,7.865136296296296
664,6.686398843930633
665,9.254125874125878
666,7.744552380952379
667,8.408984854368931
668,8.408984854368931
669,8.362110204081631
670,8.408984854368931
671,8.886554755043218
672,6.596705882352938
673,6.488693693693691
674,6.810428571428567
675,8.555215302491096
676,7.731959183673466
677,9.628236897274627
678,7.485325119236877
679,7.230374501992035
680,7.485325119236877
681,6.596705882352938
682,7.334322222222224
683,6.686398843930633
684,6.596705882352938
685,8.555215302491096
686,6.729477406679772
687,8.886554755043218
688,7.334322222222224
689,9.254125874125878
690,7.485325119236877
691,8.886554755043218
692,6.394053475935839
693,8.886554755043218
694,8.555215302491096
695,9.05547302904565
696,6.596705882352938
697,7.485325119236877
698,8.494053191489357
699,7.334322222222224
700,8.886554755043218
701,9.05547302904565
702,9.48217519379845
703,6.810428571428567
704,7.731959183673466
705,9.45971875
706,7.865136296296296
707,8.408984854368931
708,8.408984854368931
709,8.408984854368931
710,8.618058823529411
711,8.886554755043218
712,6.471360869565215
713,9.628236897274627
714,8.408984854368931
715,6.60970391061453
716,8.436482352941178
717,7.197558139534882
718,7.730378906250006
719,8.408984854368931
720,8.886554755043218
721,6.483833333333332
722,7.192830339321358
723,8.408984854368931
724,6.810428571428567
725,6.596705882352938
726,7.485325119236877
727,8.555215302491096
728,6.811981684981689
729,8.63425449101797
730,7.230374501992035
731,8.711549549549549
732,8.307632768361584
733,6.2159648609077625
734,6.596705882352938
735,6.483833333333332
736,6.811981684981689
737,7.140735537190084
738,8.436482352941178
739,8.151128440366977
740,8.494053191489357
741,6.394053475935839
742,8.013803432137289
743,8.307632768361584
744,9.371839080459768
745,6.471360869565215
746,9.294290322580645
747,8.55152525252526
748,8.886554755043218
749,8.408984854368931
750,6.685680672268915
751,8.408984854368931
752,8.494053191489357
753,8.55152525252526
754,7.0337751004016065
755,6.471360869565215
756,6.471360869565215
757,8.408984854368931
758,9.628236897274627
759,6.937903846153852
760,7.730378906250006
761,6.471360869565215
762,6.596705882352938
763,9.628236897274627
764,6.596705882352938
765,8.555215302491096
766,8.555215302491096
767,9.628236897274627
768,6.507119999999998
769,9.45971875
770,9.132154929577467
771,6.633000000000003
772,7.744552380952379
773,6.596705882352938
774,6.596705882352938
775,7.485325119236877
776,8.151128440366977
777,8.408984854368931
778,8.63425449101797
779,8.408984854368931
780,9.16559170653909
781,6.471360869565215
782,8.941765957446808
783,8.839354166666668
784,9.628236897274627
785,8.013803432137289
786,6.596705882352938
787,6.596705882352938
788,8.839354166666668
789,6.685680672268915
790,8.408984854368931
791,6.471360869565215
792,8.886554755043218
793,7.865136296296296
794,6.262298507462689
795,8.307632768361584
796,9.628236897274627
797,6.471360869565215
798,6.596705882352938
799,7.730378906250006
800,6.394053475935839
801,7.230374501992035
802,9.013907042253514
803,7.887223140495865
804,8.408984854368931
805,8.157880952380951
806,8.555215302491096
807,6.376506410256415
808,6.685680672268915
809,6.814390625000002
810,7.675603448275862
811,8.408984854368931
812,8.941765957446808
813,6.811981684981689
814,9.05547302904565
815,8.408984854368931
816,6.811981684981689
817,9.294290322580645
818,8.151128440366977
819,6.596705882352938
820,6.596705882352938
821,8.408984854368931
822,6.471360869565215
823,7.192830339321358
824,7.865136296296296
825,6.814390625000002
826,8.886554755043218
827,7.901562500000001
828,8.839354166666668
829,8.408984854368931
830,6.061891428571431
831,9.013907042253514
832,6.889622601279314
833,7.880493589743591
834,7.744552380952379
835,7.9595
836,6.471360869565215
837,6.686398843930633
838,6.596705882352938
839,8.55152525252526
840,9.013907042253514
841,7.731959183673466
842,9.523206477732797
843,8.013803432137289
844,8.711549549549549
845,8.886554755043218
846,7.753870129870132
847,9.013907042253514
848,9.523206477732797
849,8.839354166666668
850,8.886554755043218
851,7.485325119236877
852,8.555215302491096
853,6.394053475935839
854,6.376506410256415
855,6.471360869565215
856,8.109665991902833
857,7.730378906250006
858,6.471360869565215
859,6.596705882352938
860,7.731959183673466
861,6.488693693693691
862,7.140735537190084
863,6.471360869565215
864,6.596705882352938
865,8.013803432137289
866,6.376506410256415
867,8.208911671924293
868,8.151128440366977
869,8.886554755043218
870,9.013907042253514
871,9.48217519379845
872,8.555215302491096
873,6.2159648609077625
874,9.05547302904565
875,8.109665991902833
876,9.013907042253514
877,8.63425449101797
878,6.596705882352938
879,7.334322222222224
880,6.2159648609077625
881,9.013907042253514
882,6.507119999999998
883,9.254125874125878
884,9.16559170653909
885,9.013907042253514
886,6.488693693693691
887,6.471360869565215
888,6.988020661157022
889,6.596705882352938
890,6.596705882352938
891,7.887223140495865
892,8.408984854368931
893,9.4942530120482
894,8.208911671924293
895,6.394053475935839
896,6.471360869565215
897,8.618058823529411
898,9.061590909090908
899,8.408984854368931
900,6.988020661157022
901,7.779346341463415
902,7.197558139534882
903,7.865136296296296
904,7.631187845303867
905,6.488693693693691
906,6.761361538461541
907,6.596705882352938
908,7.887223140495865
909,6.394053475935839
910,8.208911671924293
911,8.408984854368931
912,8.408984854368931
913,9.132154929577467
914,8.9955
915,9.16559170653909
916,8.408984854368931
917,7.192830339321358
918,8.362110204081631
919,8.408984854368931
920,7.631187845303867
921,7.192830339321358
922,6.596705882352938
923,6.937903846153852
924,6.061891428571431
925,6.596705882352938
926,9.294290322580645
927,7.555599999999998
928,8.408984854368931
929,8.555215302491096
930,9.48217519379845
931,8.151128440366977
932,7.015402173913045
933,8.886554755043218
934,6.507119999999998
935,9.628236897274627
936,8.408984854368931
937,6.937903846153852
938,8.408984854368931
939,6.596705882352938
940,7.744552380952379
941,6.60970391061453
942,8.362110204081631
943,7.485325119236877
944,9.48217519379845
945,7.865136296296296
946,6.394053475935839
947,6.810428571428567
948,6.061891428571431
949,9.48217519379845
950,6.2159648609077625
951,8.307632768361584
952,7.973187919463085
953,6.988020661157022
954,6.814390625000002
955,7.345613372093013
956,6.471360869565215
957,7.140735537190084
958,8.408984854368931
959,7.485325119236877
960,6.596705882352938
961,8.362110204081631
962,8.711549549549549
963,9.132154929577467
964,7.631187845303867
965,8.408984854368931
966,8.408984854368931
967,7.9595
968,8.494053191489357
969,6.685680672268915
970,8.072387096774193
971,6.394053475935839
972,8.362110204081631
973,8.711549549549549
974,8.886554755043218
975,7.865136296296296
976,9.628236897274627
977,6.471360869565215
978,6.729477406679772
979,9.16559170653909
980,7.865136296296296
981,6.811981684981689
982,8.208911671924293
983,7.334322222222224
984,9.254125874125878
985,6.685680672268915
986,7.731959183673466
987,6.471360869565215
988,9.05547302904565
989,7.0337751004016065
990,9.523206477732797
991,7.730378906250006
992,8.408984854368931
993,9.48217519379845
994,8.092698717948718
995,8.109665991902833
996,6.061891428571431
997,6.729477406679772
998,8.208911671924293
999,6.488693693693691
1000,6.889622601279314
1001,6.2159648609077625
1002,8.941765957446808
1003,6.471360869565215
1004,8.362110204081631
1005,7.6556213592233
1006,7.880493589743591
1007,8.307632768361584
1008,6.633000000000003
1009,7.485325119236877
1010,6.471360869565215
1011,7.485325119236877
1012,8.109665991902833
1013,7.865136296296296
1014,8.072387096774193
1015,6.2814255319148975
1016,6.596705882352938
1017,9.05547302904565
1018,9.16559170653909
1019,6.988020661157022
1020,7.485325119236877
1021,8.941765957446808
1022,7.485325119236877
1023,7.485325119236877
1024,8.013803432137289
1025,9.628236897274627
1026,6.811981684981689
1027,8.9955
1028,6.394053475935839
1029,8.555215302491096
1030,6.596705882352938
1031,7.865136296296296
1032,6.2159648609077625
1033,9.628236897274627
1034,6.2159648609077625
1035,8.307632768361584
1036,9.254125874125878
1037,7.140735537190084
1038,7.779346341463415
1039,8.711549549549549
1040,6.988020661157022
1041,8.013803432137289
1042,7.485325119236877
1043,6.471360869565215
1044,7.140735537190084
1045,8.61133333333333
1046,9.363939393939395
1047,9.4942530120482
1048,9.16559170653909
1049,9.48217519379845
1050,8.307632768361584
1051,7.6556213592233
1052,7.865136296296296
1053,6.531579545454542
1054,9.16559170653909
1055,6.471360869565215
1056,8.307632768361584
1057,7.973187919463085
1058,8.072387096774193
1059,9.123480620155037
1060,8.494053191489357
1061,9.16559170653909
1062,7.345613372093013
1063,9.523206477732797
1064,8.208911671924293
1065,8.408984854368931
1066,8.408984854368931
1067,8.886554755043218
1068,7.631187845303867
1069,6.596705882352938
1070,7.334322222222224
1071,6.376506410256415
1072,6.061891428571431
1073,8.092698717948718
1074,9.523206477732797
1075,8.555215302491096
1076,8.846508771929827
1077,9.130432432432434
1078,9.48217519379845
1079,6.471360869565215
1080,8.886554755043218
1081,8.362110204081631
1082,8.013803432137289
1083,9.16559170653909
1084,9.05547302904565
1085,8.63425449101797
1086,6.988020661157022
1087,7.730378906250006
1088,7.865136296296296
1089,6.685680672268915
1090,6.459142857142856
1091,8.886554755043218
1092,7.731959183673466
1093,8.307632768361584
1094,8.362110204081631
1095,7.485325119236877
1096,8.408984854368931
1097,8.362110204081631
1098,7.730378906250006
1099,8.839354166666668
1100,6.988020661157022
1101,6.471360869565215
1102,8.9955
1103,8.408984854368931
1104,9.254125874125878
1105,8.013803432137289
1106,6.596705882352938
1107,7.334322222222224
1108,8.408984854368931
1109,7.887223140495865
1110,7.973187919463085
1111,6.471360869565215
1112,7.730378906250006
1113,6.811981684981689
1114,7.192830339321358
1115,9.523206477732797
1116,6.596705882352938
1117,6.810428571428567
1118,7.485325119236877
1119,7.485325119236877
1120,6.729477406679772
1121,8.555215302491096
1122,6.810428571428567
1123,8.68475238095238
1124,8.408984854368931
1125,6.988020661157022
1126,8.072387096774193
1127,8.408984854368931
1128,9.628236897274627
1129,7.973187919463085
1130,6.531579545454542
1131,7.731959183673466
1132,7.334322222222224
1133,7.865136296296296
1134,6.471360869565215
1135,9.48217519379845
1136,7.140735537190084
1137,8.408984854368931
1138,8.408984854368931
1139,7.865136296296296
1140,6.471360869565215
1141,9.013907042253514
1142,7.345613372093013
1143,7.192830339321358
1144,8.151128440366977
1145,6.394053475935839
1146,6.531579545454542
1147,9.48217519379845
1148,8.55152525252526
1149,8.408984854368931
1150,9.628236897274627
1151,6.531579545454542
1152,7.731959183673466
1153,7.485325119236877
1154,8.408984854368931
1155,6.810428571428567
1156,7.192830339321358
1157,6.262298507462689
1158,7.448806451612904
1159,6.2159648609077625
1160,9.05547302904565
1161,7.485325119236877
1162,6.2159648609077625
1163,7.779346341463415
1164,8.711549549549549
1165,7.192830339321358
1166,7.485325119236877
1167,8.307632768361584
1168,9.132154929577467
1169,9.123480620155037
1170,7.555599999999998
1171,8.109665991902833
1172,7.730378906250006
1173,8.151128440366977
1174,7.192830339321358
1175,7.485325119236877
1176,6.60970391061453
1177,6.2814255319148975
1178,6.471360869565215
1179,8.436482352941178
1180,6.531579545454542
1181,8.886554755043218
1182,6.60970391061453
1183,7.334322222222224
1184,6.2159648609077625
1185,8.63425449101797
1186,6.596705882352938
1187,6.60970391061453
1188,7.865136296296296
1189,7.485325119236877
1190,8.436482352941178
1191,6.89440601503759
1192,7.631187845303867
1193,8.436482352941178
1194,6.889622601279314
1195,8.013803432137289
1196,8.886554755043218
1197,7.230374501992035
1198,6.761361538461541
1199,7.731959183673466
1200,6.810428571428567
1201,7.555599999999998
1202,8.408984854368931
1203,8.886554755043218
1204,7.795944444444446
1205,6.988020661157022
1206,6.596705882352938
1207,6.394053475935839
1208,6.471360869565215
1209,8.408984854368931
1210,7.197558139534882
1211,6.471360869565215
1212,8.63425449101797
1213,6.60970391061453
1214,6.686398843930633
1215,8.408984854368931
1216,8.151128440366977
1217,8.362110204081631
1218,9.270137931034483
1219,7.192830339321358
1220,8.555215302491096
1221,6.2814255319148975
1222,6.729477406679772
1223,9.013907042253514
1224,7.730378906250006
1225,8.846508771929827
1226,6.2159648609077625
1227,8.408984854368931
1228,6.596705882352938
1229,8.151128440366977
1230,8.839354166666668
1231,8.307632768361584
1232,6.471360869565215
1233,8.362110204081631
1234,6.810428571428567
1235,7.230374501992035
1236,7.485325119236877
1237,9.628236897274627
1238,7.558532710280376
1239,8.711549549549549
1240,7.140735537190084
1241,6.195887500000002
1242,8.555215302491096
1243,6.810428571428567
1244,9.013907042253514
1245,8.307632768361584
1246,7.345613372093013
1247,6.471360869565215
1248,6.60970391061453
1249,7.485325119236877
1250,7.057776119402984
1251,7.334322222222224
1252,8.408984854368931
1253,8.013803432137289
1254,6.596705882352938
1255,6.810428571428567
1256,7.345613372093013
1257,8.408984854368931
1258,9.48217519379845
1259,9.270137931034483
1260,8.555215302491096
1261,9.628236897274627
1262,7.507499999999999
1263,8.408984854368931
1264,8.408984854368931
1265,8.494053191489357
1266,7.6556213592233
1267,9.444620000000002
1268,6.596705882352938
1269,6.889622601279314
1270,6.889622601279314
1271,7.485325119236877
1272,7.485325119236877
1273,7.485325119236877
1274,7.448806451612904
1275,8.013803432137289
1276,9.48217519379845
1277,8.886554755043218
1278,8.408984854368931
1279,6.471360869565215
1280,8.151128440366977
1281,8.886554755043218
1282,9.48217519379845
1283,6.394053475935839
1284,9.48217519379845
1285,9.628236897274627
1286,7.097470588235292
1287,6.394053475935839
1288,7.433720000000006
1289,7.731959183673466
1290,6.988020661157022
1291,9.48217519379845
1292,6.596705882352938
1293,6.596705882352938
1294,9.123480620155037
1295,9.523206477732797
1296,9.05547302904565
1297,9.05547302904565
1298,8.151128440366977
1299,7.730378906250006
1300,8.886554755043218
1301,6.2159648609077625
1302,8.408984854368931
1303,7.34684482758621
1304,7.880493589743591
1305,8.886554755043218
1306,6.729477406679772
1307,8.886554755043218
1308,6.262298507462689
1309,8.886554755043218
1310,7.192830339321358
1311,6.471360869565215
1312,6.471360869565215
1313,6.729477406679772
1314,6.394053475935839
1315,6.596705882352938
1316,8.408984854368931
1317,6.471360869565215
1318,7.558532710280376
1319,6.596705882352938
1320,8.072387096774193
1321,9.523206477732797
1322,8.941765957446808
1323,6.2159648609077625
1324,8.839354166666668
1325,7.744552380952379
1326,6.596705882352938
1327,9.16559170653909
1328,8.307632768361584
1329,6.2159648609077625
1330,6.596705882352938
1331,7.730378906250006
1332,7.865136296296296
1333,8.886554755043218
1334,8.408984854368931
1335,7.671163265306123
1336,6.394053475935839
1337,6.596705882352938
1338,7.0337751004016065
1339,8.408984854368931
1340,8.151128440366977
1341,7.555599999999998
1342,9.48217519379845
1343,7.744552380952379
1344,6.596705882352938
1345,7.485325119236877
1346,9.16559170653909
1347,9.4942530120482
1348,6.596705882352938
1349,6.729477406679772
1350,9.05547302904565
1351,6.596705882352938
1352,6.376506410256415
1353,9.444620000000002
1354,6.810428571428567
1355,8.307632768361584
1356,7.140735537190084
1357,7.485325119236877
1358,7.140735537190084
1359,7.0337751004016065
1360,7.730378906250006
